Data run ended at:  Thursday, November 18, 2021	1:56:15 PM
1.732000E-2	1.394420E+5
1.734000E-2	1.391070E+5
1.736000E-2	1.391490E+5
1.738000E-2	1.387190E+5
1.740000E-2	1.397800E+5
1.742000E-2	1.389740E+5
1.744000E-2	1.395140E+5
1.746000E-2	1.383530E+5
1.748000E-2	1.391640E+5
1.750000E-2	1.387240E+5
1.752000E-2	1.393370E+5
1.754000E-2	1.388980E+5
1.756000E-2	1.401100E+5
1.758000E-2	1.395130E+5
1.760000E-2	1.397060E+5
1.762000E-2	1.385930E+5
1.764000E-2	1.392930E+5
1.766000E-2	1.394320E+5
1.768000E-2	1.396420E+5
1.770000E-2	1.392850E+5
1.772000E-2	1.396100E+5
1.774000E-2	1.391940E+5
1.776000E-2	1.390990E+5
1.778000E-2	1.393340E+5
1.780000E-2	1.394750E+5
1.782000E-2	1.390490E+5
1.784000E-2	1.399630E+5
1.786000E-2	1.394970E+5
1.788000E-2	1.390970E+5
1.790000E-2	1.392000E+5
1.792000E-2	1.389260E+5
1.794000E-2	1.390580E+5
1.796000E-2	1.394250E+5
1.798000E-2	1.395250E+5
1.800000E-2	1.392700E+5
1.802000E-2	1.397920E+5
1.804000E-2	1.392380E+5
1.806000E-2	1.393760E+5
1.808000E-2	1.383810E+5
1.810000E-2	1.393630E+5
1.812000E-2	1.401210E+5
1.814000E-2	1.390210E+5
1.816000E-2	1.393650E+5
1.818000E-2	1.392940E+5
1.820000E-2	1.398980E+5
1.822000E-2	1.393250E+5
1.824000E-2	1.392040E+5
1.826000E-2	1.390710E+5
1.828000E-2	1.394710E+5
1.830000E-2	1.393570E+5
1.832000E-2	1.402640E+5
1.834000E-2	1.386520E+5
1.836000E-2	1.394110E+5
1.838000E-2	1.399990E+5
1.840000E-2	1.389120E+5
1.842000E-2	1.388230E+5
1.844000E-2	1.389050E+5
1.846000E-2	1.398450E+5
1.848000E-2	1.396760E+5
1.850000E-2	1.395320E+5
1.852000E-2	1.391370E+5
1.854000E-2	1.393080E+5
1.856000E-2	1.392920E+5
1.858000E-2	1.393150E+5
1.860000E-2	1.388870E+5
1.862000E-2	1.390310E+5
1.864000E-2	1.388170E+5
1.866000E-2	1.391990E+5
1.868000E-2	1.391140E+5
1.870000E-2	1.391660E+5
1.872000E-2	1.389810E+5
1.874000E-2	1.401000E+5
1.876000E-2	1.387370E+5
1.878000E-2	1.382830E+5
1.880000E-2	1.395740E+5
1.882000E-2	1.394390E+5
1.884000E-2	1.393350E+5
1.886000E-2	1.395950E+5
1.888000E-2	1.394520E+5
1.890000E-2	1.395970E+5
1.892000E-2	1.392990E+5
1.894000E-2	1.393000E+5
1.896000E-2	1.399320E+5
1.898000E-2	1.390480E+5
1.900000E-2	1.389500E+5
1.902000E-2	1.385510E+5
1.904000E-2	1.394870E+5
1.906000E-2	1.390620E+5
1.908000E-2	1.398400E+5
1.910000E-2	1.392110E+5
1.912000E-2	1.388690E+5
1.914000E-2	1.395950E+5
1.916000E-2	1.393190E+5
1.918000E-2	1.392040E+5
1.920000E-2	1.397000E+5
1.922000E-2	1.392500E+5
1.924000E-2	1.388450E+5
1.926000E-2	1.390520E+5
1.928000E-2	1.390520E+5
1.930000E-2	1.388600E+5
1.932000E-2	1.386490E+5
1.934000E-2	1.393450E+5
1.936000E-2	1.393510E+5
1.938000E-2	1.389280E+5
1.940000E-2	1.391690E+5
1.942000E-2	1.386190E+5
1.944000E-2	1.393720E+5
1.946000E-2	1.388250E+5
1.948000E-2	1.394190E+5
1.950000E-2	1.393880E+5
1.952000E-2	1.392670E+5
1.954000E-2	1.385800E+5
1.956000E-2	1.389820E+5
1.958000E-2	1.384810E+5
1.960000E-2	1.387760E+5
1.962000E-2	1.384830E+5
1.964000E-2	1.388610E+5
1.966000E-2	1.386200E+5
1.968000E-2	1.393680E+5
1.970000E-2	1.396720E+5
1.972000E-2	1.386120E+5
1.974000E-2	1.396220E+5
1.976000E-2	1.390860E+5
1.978000E-2	1.392060E+5
1.980000E-2	1.393520E+5
1.982000E-2	1.389910E+5
1.984000E-2	1.390440E+5
1.986000E-2	1.393940E+5
1.988000E-2	1.396910E+5
1.990000E-2	1.392840E+5
1.992000E-2	1.398130E+5
1.994000E-2	1.390680E+5
1.996000E-2	1.388730E+5
1.998000E-2	1.389800E+5
