Data run ended at:  Tuesday, November 23, 2021	8:54:40 AM
1.730000E-2	2.853610E+5
1.732000E-2	2.852930E+5
1.734000E-2	2.853230E+5
1.736000E-2	2.847660E+5
1.738000E-2	2.834060E+5
1.740000E-2	2.849690E+5
1.742000E-2	2.857410E+5
1.744000E-2	2.839930E+5
1.746000E-2	2.846230E+5
1.748000E-2	2.847290E+5
1.750000E-2	2.830120E+5
1.752000E-2	2.848190E+5
1.754000E-2	2.848250E+5
1.756000E-2	2.849250E+5
1.758000E-2	2.853210E+5
1.760000E-2	2.857400E+5
1.762000E-2	2.842240E+5
1.764000E-2	2.850080E+5
1.766000E-2	2.850570E+5
1.768000E-2	2.856800E+5
1.770000E-2	2.852630E+5
1.772000E-2	2.838740E+5
1.774000E-2	2.839720E+5
1.776000E-2	2.838960E+5
1.778000E-2	2.842720E+5
1.780000E-2	2.850770E+5
1.782000E-2	2.837000E+5
1.784000E-2	2.843820E+5
1.786000E-2	2.842780E+5
1.788000E-2	2.844900E+5
1.790000E-2	2.840400E+5
1.792000E-2	2.854100E+5
1.794000E-2	2.846730E+5
1.796000E-2	2.851500E+5
1.798000E-2	2.857000E+5
1.800000E-2	2.848580E+5
1.802000E-2	2.846870E+5
1.804000E-2	2.848170E+5
1.806000E-2	2.845690E+5
1.808000E-2	2.848080E+5
1.810000E-2	2.856640E+5
1.812000E-2	2.844510E+5
1.814000E-2	2.842840E+5
1.816000E-2	2.845500E+5
1.818000E-2	2.857180E+5
1.820000E-2	2.848500E+5
1.822000E-2	2.846520E+5
1.824000E-2	2.856400E+5
1.826000E-2	2.851570E+5
1.828000E-2	2.843400E+5
1.830000E-2	2.846260E+5
1.832000E-2	2.840740E+5
1.834000E-2	2.847820E+5
1.836000E-2	2.853240E+5
1.838000E-2	2.845640E+5
1.840000E-2	2.838370E+5
1.842000E-2	2.851690E+5
1.844000E-2	2.846200E+5
1.846000E-2	2.845500E+5
1.848000E-2	2.842230E+5
1.850000E-2	2.847570E+5
1.852000E-2	2.845860E+5
1.854000E-2	2.844710E+5
1.856000E-2	2.851670E+5
1.858000E-2	2.845760E+5
1.860000E-2	2.848610E+5
1.862000E-2	2.837140E+5
1.864000E-2	2.842230E+5
1.866000E-2	2.848030E+5
1.868000E-2	2.851130E+5
1.870000E-2	2.854060E+5
1.872000E-2	2.848890E+5
1.874000E-2	2.844820E+5
1.876000E-2	2.845310E+5
1.878000E-2	2.844610E+5
1.880000E-2	2.844710E+5
1.882000E-2	2.855190E+5
1.884000E-2	2.844450E+5
1.886000E-2	2.853750E+5
1.888000E-2	2.857000E+5
1.890000E-2	2.848600E+5
1.892000E-2	2.837160E+5
1.894000E-2	2.848030E+5
1.896000E-2	2.837720E+5
1.898000E-2	2.845480E+5
1.900000E-2	2.854540E+5
1.902000E-2	2.850430E+5
1.904000E-2	2.850800E+5
1.906000E-2	2.846000E+5
1.908000E-2	2.844120E+5
1.910000E-2	2.845910E+5
1.912000E-2	2.843330E+5
1.914000E-2	2.857940E+5
1.916000E-2	2.848860E+5
1.918000E-2	2.841950E+5
1.920000E-2	2.856670E+5
1.922000E-2	2.851590E+5
1.924000E-2	2.849810E+5
1.926000E-2	2.853670E+5
1.928000E-2	2.836750E+5
1.930000E-2	2.848040E+5
1.932000E-2	2.846060E+5
1.934000E-2	2.847860E+5
1.936000E-2	2.852250E+5
1.938000E-2	2.850570E+5
1.940000E-2	2.847080E+5
1.942000E-2	2.852290E+5
1.944000E-2	2.846850E+5
1.946000E-2	2.851090E+5
1.948000E-2	2.843340E+5
1.950000E-2	2.850170E+5
1.952000E-2	2.844030E+5
1.954000E-2	2.849700E+5
1.956000E-2	2.861120E+5
1.958000E-2	2.843470E+5
1.960000E-2	2.849270E+5
1.962000E-2	2.838880E+5
1.964000E-2	2.854450E+5
1.966000E-2	2.838830E+5
1.968000E-2	2.858130E+5
1.970000E-2	2.847860E+5
1.972000E-2	2.853950E+5
1.974000E-2	2.833890E+5
1.976000E-2	2.852450E+5
1.978000E-2	2.841040E+5
1.980000E-2	2.845100E+5
1.982000E-2	2.841650E+5
1.984000E-2	2.840420E+5
1.986000E-2	2.848700E+5
1.988000E-2	2.841730E+5
1.990000E-2	2.834800E+5
1.992000E-2	2.840180E+5
1.994000E-2	2.844420E+5
1.996000E-2	2.851800E+5
1.998000E-2	2.844380E+5
