Data run ended at:  Thursday, November 25, 2021	12:04:08 PM
1.732000E-2	6.571900E+4
1.734000E-2	6.556300E+4
1.736000E-2	6.547100E+4
1.738000E-2	6.546300E+4
1.740000E-2	6.602300E+4
1.742000E-2	6.562200E+4
1.744000E-2	6.576100E+4
1.746000E-2	6.542000E+4
1.748000E-2	6.565000E+4
1.750000E-2	6.536800E+4
1.752000E-2	6.568200E+4
1.754000E-2	6.600100E+4
1.756000E-2	6.607800E+4
1.758000E-2	6.611000E+4
1.760000E-2	6.624100E+4
1.762000E-2	6.512700E+4
1.764000E-2	6.604500E+4
1.766000E-2	6.583400E+4
1.768000E-2	6.591400E+4
1.770000E-2	6.583700E+4
1.772000E-2	6.532100E+4
1.774000E-2	6.564500E+4
1.776000E-2	6.549100E+4
1.778000E-2	6.564200E+4
1.780000E-2	6.522600E+4
1.782000E-2	6.540400E+4
1.784000E-2	6.601300E+4
1.786000E-2	6.545300E+4
1.788000E-2	6.543900E+4
1.790000E-2	6.575100E+4
1.792000E-2	6.514700E+4
1.794000E-2	6.523500E+4
1.796000E-2	6.546200E+4
1.798000E-2	6.610300E+4
1.800000E-2	6.563700E+4
1.802000E-2	6.557600E+4
1.804000E-2	6.561200E+4
1.806000E-2	6.507700E+4
1.808000E-2	6.584900E+4
1.810000E-2	6.524900E+4
1.812000E-2	6.551000E+4
1.814000E-2	6.507500E+4
1.816000E-2	6.554500E+4
1.818000E-2	6.582500E+4
1.820000E-2	6.545800E+4
1.822000E-2	6.565600E+4
1.824000E-2	6.597900E+4
1.826000E-2	6.567600E+4
1.828000E-2	6.583200E+4
1.830000E-2	6.565400E+4
1.832000E-2	6.544200E+4
1.834000E-2	6.557500E+4
1.836000E-2	6.541800E+4
1.838000E-2	6.612300E+4
1.840000E-2	6.600200E+4
1.842000E-2	6.566500E+4
1.844000E-2	6.577900E+4
1.846000E-2	6.544500E+4
1.848000E-2	6.540900E+4
1.850000E-2	6.585600E+4
1.852000E-2	6.589300E+4
1.854000E-2	6.556600E+4
1.856000E-2	6.591300E+4
1.858000E-2	6.548700E+4
1.860000E-2	6.543600E+4
1.862000E-2	6.574800E+4
1.864000E-2	6.543200E+4
1.866000E-2	6.519100E+4
1.868000E-2	6.569600E+4
1.870000E-2	6.611900E+4
1.872000E-2	6.544400E+4
1.874000E-2	6.531000E+4
1.876000E-2	6.584000E+4
1.878000E-2	6.559400E+4
1.880000E-2	6.566400E+4
1.882000E-2	6.568200E+4
1.884000E-2	6.545500E+4
1.886000E-2	6.563800E+4
1.888000E-2	6.566800E+4
1.890000E-2	6.558300E+4
1.892000E-2	6.539800E+4
1.894000E-2	6.576100E+4
1.896000E-2	6.541100E+4
1.898000E-2	6.535900E+4
1.900000E-2	6.557700E+4
1.902000E-2	6.574500E+4
1.904000E-2	6.557600E+4
1.906000E-2	6.533300E+4
1.908000E-2	6.558800E+4
1.910000E-2	6.559400E+4
1.912000E-2	6.545300E+4
1.914000E-2	6.530200E+4
1.916000E-2	6.524000E+4
1.918000E-2	6.557200E+4
1.920000E-2	6.563400E+4
1.922000E-2	6.540600E+4
1.924000E-2	6.555400E+4
1.926000E-2	6.538200E+4
1.928000E-2	6.576000E+4
1.930000E-2	6.559200E+4
1.932000E-2	6.547200E+4
1.934000E-2	6.508900E+4
1.936000E-2	6.579900E+4
1.938000E-2	6.555200E+4
1.940000E-2	6.570500E+4
1.942000E-2	6.558600E+4
1.944000E-2	6.566200E+4
1.946000E-2	6.538300E+4
1.948000E-2	6.590600E+4
1.950000E-2	6.560500E+4
1.952000E-2	6.506400E+4
1.954000E-2	6.558100E+4
1.956000E-2	6.558100E+4
1.958000E-2	6.479800E+4
1.960000E-2	6.572900E+4
1.962000E-2	6.565700E+4
1.964000E-2	6.616200E+4
1.966000E-2	6.570100E+4
1.968000E-2	6.538300E+4
1.970000E-2	6.583800E+4
1.972000E-2	6.575100E+4
1.974000E-2	6.520000E+4
1.976000E-2	6.531000E+4
1.978000E-2	6.553500E+4
1.980000E-2	6.587900E+4
1.982000E-2	6.531000E+4
1.984000E-2	6.559000E+4
1.986000E-2	6.588100E+4
1.988000E-2	6.587200E+4
1.990000E-2	6.567400E+4
1.992000E-2	6.574400E+4
1.994000E-2	6.510800E+4
1.996000E-2	6.542600E+4
1.998000E-2	6.577900E+4
