Data run ended at:  Friday, November 19, 2021	1:02:56 PM
1.732000E-2	7.448300E+4
1.734000E-2	7.398600E+4
1.736000E-2	7.315800E+4
1.738000E-2	7.384800E+4
1.740000E-2	7.383600E+4
1.742000E-2	7.355600E+4
1.744000E-2	7.421600E+4
1.746000E-2	7.408000E+4
1.748000E-2	7.408000E+4
1.750000E-2	7.401800E+4
1.752000E-2	7.413400E+4
1.754000E-2	7.407500E+4
1.756000E-2	7.413800E+4
1.758000E-2	7.418500E+4
1.760000E-2	7.357000E+4
1.762000E-2	7.330600E+4
1.764000E-2	7.378100E+4
1.766000E-2	7.395200E+4
1.768000E-2	7.338600E+4
1.770000E-2	7.373700E+4
1.772000E-2	7.358600E+4
1.774000E-2	7.395700E+4
1.776000E-2	7.377000E+4
1.778000E-2	7.407600E+4
1.780000E-2	7.374600E+4
1.782000E-2	7.417100E+4
1.784000E-2	7.337700E+4
1.786000E-2	7.335300E+4
1.788000E-2	7.420800E+4
1.790000E-2	7.359700E+4
1.792000E-2	7.371400E+4
1.794000E-2	7.379300E+4
1.796000E-2	7.370500E+4
1.798000E-2	7.378000E+4
1.800000E-2	7.383000E+4
1.802000E-2	7.376500E+4
1.804000E-2	7.367100E+4
1.806000E-2	7.399000E+4
1.808000E-2	7.400300E+4
1.810000E-2	7.384500E+4
1.812000E-2	7.363700E+4
1.814000E-2	7.401900E+4
1.816000E-2	7.429500E+4
1.818000E-2	7.420400E+4
1.820000E-2	7.369800E+4
1.822000E-2	7.396500E+4
1.824000E-2	7.338700E+4
1.826000E-2	7.394500E+4
1.828000E-2	7.385300E+4
1.830000E-2	7.432500E+4
1.832000E-2	7.344900E+4
1.834000E-2	7.436700E+4
1.836000E-2	7.376200E+4
1.838000E-2	7.365900E+4
1.840000E-2	7.332500E+4
1.842000E-2	7.362800E+4
1.844000E-2	7.406100E+4
1.846000E-2	7.363500E+4
1.848000E-2	7.396600E+4
1.850000E-2	7.359900E+4
1.852000E-2	7.355000E+4
1.854000E-2	7.400700E+4
1.856000E-2	7.438900E+4
1.858000E-2	7.355500E+4
1.860000E-2	7.369900E+4
1.862000E-2	7.443200E+4
1.864000E-2	7.331000E+4
1.866000E-2	7.395700E+4
1.868000E-2	7.409700E+4
1.870000E-2	7.399000E+4
1.872000E-2	7.401300E+4
1.874000E-2	7.373800E+4
1.876000E-2	7.371100E+4
1.878000E-2	7.396100E+4
1.880000E-2	7.396100E+4
1.882000E-2	7.366900E+4
1.884000E-2	7.368900E+4
1.886000E-2	7.427100E+4
1.888000E-2	7.394900E+4
1.890000E-2	7.409200E+4
1.892000E-2	7.351000E+4
1.894000E-2	7.380800E+4
1.896000E-2	7.402200E+4
1.898000E-2	7.348000E+4
1.900000E-2	7.382600E+4
1.902000E-2	7.391100E+4
1.904000E-2	7.378100E+4
1.906000E-2	7.395200E+4
1.908000E-2	7.374000E+4
1.910000E-2	7.404200E+4
1.912000E-2	7.368300E+4
1.914000E-2	7.381100E+4
1.916000E-2	7.397300E+4
1.918000E-2	7.363300E+4
1.920000E-2	7.330300E+4
1.922000E-2	7.377200E+4
1.924000E-2	7.388600E+4
1.926000E-2	7.350500E+4
1.928000E-2	7.420700E+4
1.930000E-2	7.358700E+4
1.932000E-2	7.393700E+4
1.934000E-2	7.385700E+4
1.936000E-2	7.389800E+4
1.938000E-2	7.393100E+4
1.940000E-2	7.342900E+4
1.942000E-2	7.367300E+4
1.944000E-2	7.379700E+4
1.946000E-2	7.375300E+4
1.948000E-2	7.421000E+4
1.950000E-2	7.362600E+4
1.952000E-2	7.335700E+4
1.954000E-2	7.401800E+4
1.956000E-2	7.379000E+4
1.958000E-2	7.397200E+4
1.960000E-2	7.390300E+4
1.962000E-2	7.404800E+4
1.964000E-2	7.391500E+4
1.966000E-2	7.405100E+4
1.968000E-2	7.394800E+4
1.970000E-2	7.350200E+4
1.972000E-2	7.374400E+4
1.974000E-2	7.372000E+4
1.976000E-2	7.375500E+4
1.978000E-2	7.387400E+4
1.980000E-2	7.362200E+4
1.982000E-2	7.372400E+4
1.984000E-2	7.390600E+4
1.986000E-2	7.404800E+4
1.988000E-2	7.360900E+4
1.990000E-2	7.396000E+4
1.992000E-2	7.392700E+4
1.994000E-2	7.398900E+4
1.996000E-2	7.368700E+4
1.998000E-2	7.396000E+4
