Data run ended at:  Wednesday, November 24, 2021	11:15:44 AM
1.732000E-2	7.728700E+4
1.734000E-2	7.772900E+4
1.736000E-2	7.733200E+4
1.738000E-2	7.741300E+4
1.740000E-2	7.767600E+4
1.742000E-2	7.766800E+4
1.744000E-2	7.799400E+4
1.746000E-2	7.737000E+4
1.748000E-2	7.791200E+4
1.750000E-2	7.728400E+4
1.752000E-2	7.780400E+4
1.754000E-2	7.737300E+4
1.756000E-2	7.805100E+4
1.758000E-2	7.753600E+4
1.760000E-2	7.706600E+4
1.762000E-2	7.770700E+4
1.764000E-2	7.844600E+4
1.766000E-2	7.772100E+4
1.768000E-2	7.786700E+4
1.770000E-2	7.741800E+4
1.772000E-2	7.762600E+4
1.774000E-2	7.748100E+4
1.776000E-2	7.764400E+4
1.778000E-2	7.790500E+4
1.780000E-2	7.747300E+4
1.782000E-2	7.784600E+4
1.784000E-2	7.791700E+4
1.786000E-2	7.751800E+4
1.788000E-2	7.782500E+4
1.790000E-2	7.761800E+4
1.792000E-2	7.795500E+4
1.794000E-2	7.775100E+4
1.796000E-2	7.778000E+4
1.798000E-2	7.820300E+4
1.800000E-2	7.774600E+4
1.802000E-2	7.786100E+4
1.804000E-2	7.794900E+4
1.806000E-2	7.728000E+4
1.808000E-2	7.787000E+4
1.810000E-2	7.793800E+4
1.812000E-2	7.763800E+4
1.814000E-2	7.764800E+4
1.816000E-2	7.787800E+4
1.818000E-2	7.726000E+4
1.820000E-2	7.766400E+4
1.822000E-2	7.772100E+4
1.824000E-2	7.821100E+4
1.826000E-2	7.798400E+4
1.828000E-2	7.734100E+4
1.830000E-2	7.813900E+4
1.832000E-2	7.751300E+4
1.834000E-2	7.728700E+4
1.836000E-2	7.820500E+4
1.838000E-2	7.809500E+4
1.840000E-2	7.763900E+4
1.842000E-2	7.798300E+4
1.844000E-2	7.764200E+4
1.846000E-2	7.772400E+4
1.848000E-2	7.819500E+4
1.850000E-2	7.757800E+4
1.852000E-2	7.776100E+4
1.854000E-2	7.780400E+4
1.856000E-2	7.743800E+4
1.858000E-2	7.756000E+4
1.860000E-2	7.769700E+4
1.862000E-2	7.794900E+4
1.864000E-2	7.738900E+4
1.866000E-2	7.801700E+4
1.868000E-2	7.789100E+4
1.870000E-2	7.795700E+4
1.872000E-2	7.743400E+4
1.874000E-2	7.785700E+4
1.876000E-2	7.805100E+4
1.878000E-2	7.712300E+4
1.880000E-2	7.667000E+4
1.882000E-2	7.730200E+4
1.884000E-2	7.736000E+4
1.886000E-2	7.813100E+4
1.888000E-2	7.763600E+4
1.890000E-2	7.785400E+4
1.892000E-2	7.809100E+4
1.894000E-2	7.784500E+4
1.896000E-2	7.737200E+4
1.898000E-2	7.743600E+4
1.900000E-2	7.778100E+4
1.902000E-2	7.760100E+4
1.904000E-2	7.821100E+4
1.906000E-2	7.780000E+4
1.908000E-2	7.804300E+4
1.910000E-2	7.738100E+4
1.912000E-2	7.779600E+4
1.914000E-2	7.756200E+4
1.916000E-2	7.792300E+4
1.918000E-2	7.777800E+4
1.920000E-2	7.768300E+4
1.922000E-2	7.802500E+4
1.924000E-2	7.754200E+4
1.926000E-2	7.773200E+4
1.928000E-2	7.791500E+4
1.930000E-2	7.760600E+4
1.932000E-2	7.783200E+4
1.934000E-2	7.800100E+4
1.936000E-2	7.791200E+4
1.938000E-2	7.767800E+4
1.940000E-2	7.757400E+4
1.942000E-2	7.759200E+4
1.944000E-2	7.774400E+4
1.946000E-2	7.749500E+4
1.948000E-2	7.763800E+4
1.950000E-2	7.779800E+4
1.952000E-2	7.756000E+4
1.954000E-2	7.801600E+4
1.956000E-2	7.788000E+4
1.958000E-2	7.772500E+4
1.960000E-2	7.752400E+4
1.962000E-2	7.737100E+4
1.964000E-2	7.791100E+4
1.966000E-2	7.777900E+4
1.968000E-2	7.779300E+4
1.970000E-2	7.745200E+4
1.972000E-2	7.788800E+4
1.974000E-2	7.758400E+4
1.976000E-2	7.755700E+4
1.978000E-2	7.829600E+4
1.980000E-2	7.774500E+4
1.982000E-2	7.790700E+4
1.984000E-2	7.745500E+4
1.986000E-2	7.810600E+4
1.988000E-2	7.738300E+4
1.990000E-2	7.719400E+4
1.992000E-2	7.712200E+4
1.994000E-2	7.772800E+4
1.996000E-2	7.754100E+4
1.998000E-2	7.789700E+4
