Data run ended at:  Tuesday, November 30, 2021	9:28:38 PM
1.736000E-2	1.800000E+1
1.738000E-2	1.600000E+1
1.740000E-2	1.000000E+1
1.742000E-2	1.300000E+1
1.744000E-2	1.700000E+1
1.746000E-2	1.400000E+1
1.748000E-2	1.100000E+1
1.750000E-2	1.100000E+1
1.752000E-2	1.000000E+1
1.754000E-2	1.100000E+1
1.756000E-2	1.000000E+1
1.758000E-2	1.400000E+1
1.760000E-2	1.300000E+1
1.762000E-2	2.000000E+1
1.764000E-2	1.500000E+1
1.766000E-2	1.600000E+1
1.768000E-2	1.600000E+1
1.770000E-2	2.000000E+1
1.772000E-2	8.000000E+0
1.774000E-2	6.000000E+0
1.776000E-2	1.000000E+1
1.778000E-2	1.500000E+1
1.780000E-2	1.500000E+1
1.782000E-2	9.000000E+0
1.784000E-2	1.300000E+1
1.786000E-2	1.300000E+1
1.788000E-2	1.800000E+1
1.790000E-2	6.000000E+0
1.792000E-2	1.200000E+1
1.794000E-2	1.100000E+1
1.796000E-2	8.000000E+0
1.798000E-2	1.100000E+1
