Data run ended at:  Thursday, November 18, 2021	3:24:47 PM
1.732000E-2	2.100000E+1
1.734000E-2	2.400000E+1
1.736000E-2	1.500000E+1
1.738000E-2	1.900000E+1
1.740000E-2	2.200000E+1
1.742000E-2	1.300000E+1
1.744000E-2	2.000000E+1
1.746000E-2	2.500000E+1
1.748000E-2	2.300000E+1
1.750000E-2	1.800000E+1
1.752000E-2	1.700000E+1
1.754000E-2	1.500000E+1
1.756000E-2	1.100000E+1
1.758000E-2	2.300000E+1
1.760000E-2	2.900000E+1
1.762000E-2	2.400000E+1
1.764000E-2	1.400000E+1
1.766000E-2	1.400000E+1
1.768000E-2	2.700000E+1
1.770000E-2	2.200000E+1
1.772000E-2	1.400000E+1
1.774000E-2	2.200000E+1
1.776000E-2	2.500000E+1
1.778000E-2	2.100000E+1
1.780000E-2	1.600000E+1
1.782000E-2	2.400000E+1
1.784000E-2	1.700000E+1
1.786000E-2	1.300000E+1
1.788000E-2	2.400000E+1
1.790000E-2	1.600000E+1
1.792000E-2	2.300000E+1
1.794000E-2	1.900000E+1
1.796000E-2	1.500000E+1
1.798000E-2	1.800000E+1
1.800000E-2	1.500000E+1
1.802000E-2	1.700000E+1
1.804000E-2	1.600000E+1
1.806000E-2	1.600000E+1
1.808000E-2	1.800000E+1
1.810000E-2	2.000000E+1
1.812000E-2	1.800000E+1
1.814000E-2	2.200000E+1
1.816000E-2	2.600000E+1
1.818000E-2	1.700000E+1
1.820000E-2	2.400000E+1
1.822000E-2	2.100000E+1
1.824000E-2	1.600000E+1
1.826000E-2	1.600000E+1
1.828000E-2	2.100000E+1
1.830000E-2	1.100000E+1
1.832000E-2	1.400000E+1
1.834000E-2	2.200000E+1
1.836000E-2	1.000000E+1
1.838000E-2	1.600000E+1
1.840000E-2	1.900000E+1
1.842000E-2	1.500000E+1
1.844000E-2	1.800000E+1
1.846000E-2	1.800000E+1
1.848000E-2	2.100000E+1
1.850000E-2	1.700000E+1
1.852000E-2	1.800000E+1
1.854000E-2	2.200000E+1
1.856000E-2	1.700000E+1
1.858000E-2	2.500000E+1
1.860000E-2	1.700000E+1
1.862000E-2	1.800000E+1
1.864000E-2	1.400000E+1
1.866000E-2	1.700000E+1
1.868000E-2	1.600000E+1
1.870000E-2	1.800000E+1
1.872000E-2	1.600000E+1
1.874000E-2	1.600000E+1
1.876000E-2	2.100000E+1
1.878000E-2	1.600000E+1
1.880000E-2	1.700000E+1
1.882000E-2	2.500000E+1
1.884000E-2	1.200000E+1
1.886000E-2	1.500000E+1
1.888000E-2	1.600000E+1
1.890000E-2	1.800000E+1
1.892000E-2	2.200000E+1
1.894000E-2	1.700000E+1
1.896000E-2	1.900000E+1
1.898000E-2	2.500000E+1
1.900000E-2	1.900000E+1
1.902000E-2	1.800000E+1
1.904000E-2	1.700000E+1
1.906000E-2	2.700000E+1
1.908000E-2	2.200000E+1
1.910000E-2	1.800000E+1
1.912000E-2	2.400000E+1
1.914000E-2	1.700000E+1
1.916000E-2	1.800000E+1
1.918000E-2	1.600000E+1
1.920000E-2	1.700000E+1
1.922000E-2	2.600000E+1
1.924000E-2	1.800000E+1
1.926000E-2	9.000000E+0
1.928000E-2	1.500000E+1
1.930000E-2	1.000000E+1
1.932000E-2	1.800000E+1
1.934000E-2	2.100000E+1
1.936000E-2	2.000000E+1
1.938000E-2	1.900000E+1
1.940000E-2	1.900000E+1
1.942000E-2	1.600000E+1
1.944000E-2	1.700000E+1
1.946000E-2	1.700000E+1
1.948000E-2	1.800000E+1
1.950000E-2	1.800000E+1
1.952000E-2	1.900000E+1
1.954000E-2	1.500000E+1
1.956000E-2	2.300000E+1
1.958000E-2	2.200000E+1
1.960000E-2	1.700000E+1
1.962000E-2	2.100000E+1
1.964000E-2	1.800000E+1
1.966000E-2	1.600000E+1
1.968000E-2	1.600000E+1
1.970000E-2	2.000000E+1
1.972000E-2	1.700000E+1
1.974000E-2	1.800000E+1
1.976000E-2	1.000000E+1
1.978000E-2	1.700000E+1
1.980000E-2	1.600000E+1
1.982000E-2	2.200000E+1
1.984000E-2	2.100000E+1
1.986000E-2	1.700000E+1
1.988000E-2	2.100000E+1
1.990000E-2	2.100000E+1
1.992000E-2	2.400000E+1
1.994000E-2	1.500000E+1
1.996000E-2	1.500000E+1
1.998000E-2	9.000000E+0
